drugName,date,word_count,upper_count,usefulStandardized,condition
456,3060,-1.08134285668276,-1.026774195402605,-0.3024312237149338,324
1930,1788,0.1886270414168733,0.6667115621396759,-0.414532897226815,163
857,455,1.560528902325187,1.1487165344331776,-0.2474924884945763,143
695,1249,0.7169059876839938,-0.3016106187906776,-0.7419411054777941,714
2827,3222,-0.5707289872946693,-0.3016106187906776,0.0546705552173901,6
75,208,-1.1923458717671274,-1.268495387606581,-0.5496555322065427,635
1187,138,-0.3931241631596813,-0.0598894265867017,-0.522186164596364,99
1180,2238,1.338522872156452,0.4235529578212499,-0.7144717378676153,99
3340,2305,1.0943162389708434,-0.0598894265867017,-0.3848393265454701,99
919,3084,-1.166892694457403,-1.034525134168587,-0.221048448740075,83
1014,785,-0.7039326053959103,-0.3016106187906776,-0.6320636350370791,136
1005,3121,-1.702959741155218,-1.268495387606581,-0.0277375476131461,660
761,3113,-1.0313407208699752,-0.7914913204102637,-0.6909392522078721,274
1187,2187,-0.4819265752271753,-0.3016106187906776,-0.5496555322065427,99
2138,1771,-1.2367470778008745,-0.5433318109946534,-0.4947167969861852,276
825,203,1.382924078190199,0.6652741500252258,-0.4397780617658277,57
3029,308,-0.1711181329909462,-1.026774195402605,-0.3299005913251126,367
1187,1878,1.3607234751733257,1.6321589188411292,-0.5496555322065427,99
356,3562,0.8057083997514879,-0.3016106187906776,1.1809146272347195,777
2514,2411,-0.0157139118728317,-0.0598894265867017,-0.4397780617658277,197
1266,3287,1.386002808105817,1.1527791896563224,-0.6356579812116606,83
3216,2573,0.1618909122621563,0.9069953422292018,2.4719749049131217,57
1453,2210,-1.1894846900553075,-1.2775589479269105,0.1659204482334048,90
1619,2750,-0.4375253691934282,-0.7850530031986293,-0.6870023702574366,6
2407,1336,1.5161276962914398,3.3242072642689604,1.7303019794382948,802
2005,899,0.2950945303633973,0.9069953422292018,-0.769410473087973,6
1739,1574,0.7835077967346143,2.357322495453057,-0.0277375476131461,239
851,1583,0.9611126208696024,-0.0598894265867017,-0.0826762828335037,778
1055,2571,-1.3928126504364489,-1.034525134168587,-0.4421735327249207,475
2809,2557,-0.3265223541090608,0.6652741500252258,0.3293642313191778,325
1266,2569,-1.569756123053977,-1.268495387606581,0.4667110693700716,299
