drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
456,324,3060,-1.08134285668276,-1.026774195402605,-0.3024312237149338,0,1,7.0
1930,163,1788,0.1886270414168733,0.6667115621396759,-0.414532897226815,0,0,1.0
857,143,455,1.560528902325187,1.1487165344331776,-0.2474924884945763,1,0,8.0
695,714,1249,0.7169059876839938,-0.3016106187906776,-0.7419411054777941,0,0,1.0
2827,6,3222,-0.5707289872946693,-0.3016106187906776,0.0546705552173901,0,1,10.0
75,635,208,-1.1923458717671274,-1.268495387606581,-0.5496555322065427,0,0,5.0
1187,99,138,-0.3931241631596813,-0.0598894265867017,-0.522186164596364,0,1,8.0
1180,99,2238,1.338522872156452,0.4235529578212499,-0.7144717378676153,0,1,7.0
3340,99,2305,1.0943162389708434,-0.0598894265867017,-0.3848393265454701,0,1,10.0
919,83,3084,-1.166892694457403,-1.034525134168587,-0.221048448740075,0,1,4.0
1014,136,785,-0.7039326053959103,-0.3016106187906776,-0.6320636350370791,0,1,10.0
1005,660,3121,-1.702959741155218,-1.268495387606581,-0.0277375476131461,0,1,10.0
761,274,3113,-1.0313407208699752,-0.7914913204102637,-0.6909392522078721,1,0,9.0
1187,99,2187,-0.4819265752271753,-0.3016106187906776,-0.5496555322065427,0,0,1.0
2138,276,1771,-1.2367470778008745,-0.5433318109946534,-0.4947167969861852,0,1,10.0
825,57,203,1.382924078190199,0.6652741500252258,-0.4397780617658277,0,0,4.0
3029,367,308,-0.1711181329909462,-1.026774195402605,-0.3299005913251126,0,0,10.0
1187,99,1878,1.3607234751733257,1.6321589188411292,-0.5496555322065427,0,1,9.0
356,777,3562,0.8057083997514879,-0.3016106187906776,1.1809146272347195,0,1,10.0
2514,197,2411,-0.0157139118728317,-0.0598894265867017,-0.4397780617658277,0,1,9.0
1266,83,3287,1.386002808105817,1.1527791896563224,-0.6356579812116606,0,0,2.0
3216,57,2573,0.1618909122621563,0.9069953422292018,2.4719749049131217,0,1,10.0
1453,90,2210,-1.1894846900553075,-1.2775589479269105,0.1659204482334048,0,0,9.0
1619,6,2750,-0.4375253691934282,-0.7850530031986293,-0.6870023702574366,0,0,1.0
2407,802,1336,1.5161276962914398,3.3242072642689604,1.7303019794382948,1,0,10.0
2005,6,899,0.2950945303633973,0.9069953422292018,-0.769410473087973,0,0,10.0
1739,239,1574,0.7835077967346143,2.357322495453057,-0.0277375476131461,0,0,10.0
851,778,1583,0.9611126208696024,-0.0598894265867017,-0.0826762828335037,1,0,6.0
1055,475,2571,-1.3928126504364489,-1.034525134168587,-0.4421735327249207,0,1,7.0
2809,325,2557,-0.3265223541090608,0.6652741500252258,0.3293642313191778,0,0,1.0
1266,299,2569,-1.569756123053977,-1.268495387606581,0.4667110693700716,0,1,10.0
2604,314,2920,0.1660350458189687,0.4236777483813526,7.663524477060258e-05,0,1,8.0
3382,382,3200,0.7835077967346143,-0.3016106187906776,-0.3024312237149338,0,1,10.0
1289,457,1839,1.0923068653330574,1.3958130034146456,0.2212017192296162,0,0,10.0
2791,699,2816,0.7169059876839938,0.1818317656172741,-0.0277375476131461,0,0,8.0
918,484,2360,-0.6817320023790368,-0.5433318109946534,-0.0552069152233249,0,1,5.0
